chembl_id,smiles,tanimoto_similarity
CHEMBL4848617,COc1ccccc1CC[C@@H](C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.204819
CHEMBL4853372,CC(CCc1ccc(Cl)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.156627
CHEMBL4856990,CC(C)(CCc1cccc(Cl)c1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.231707
CHEMBL4859591,Cc1ccccc1CCCNCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.170732
CHEMBL4860764,CC(CCc1ccccc1Cl)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.166667
CHEMBL4854569,COc1ccccc1CCC(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.204819
CHEMBL4857267,COc1ccccc1CCC(C)(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.246914
CHEMBL4847767,CC(CCc1cccc(Cl)c1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.190476
CHEMBL4848704,Cc1ccccc1CCC(C)(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.209877
CHEMBL4848775,COc1ccc(CCC(C)(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.207317
CHEMBL4847536,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.160494
CHEMBL4848793,CC(CCc1cccc(O)c1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.195122
CHEMBL4848018,Cc1ccccc1CCC(C)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.168675
CHEMBL4865833,Cc1ccc(CCC(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.158537
CHEMBL4868938,CC(C)(CCc1ccccc1Cl)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.207317
CHEMBL4868763,CC(CCc1ccc(F)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.170732
CHEMBL4863847,COc1cccc(CCC(C)(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,0.240964
CHEMBL4866766,CC(C)(CCc1ccc(O)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.202532
CHEMBL4863282,COc1cccc(CCC(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,0.2
CHEMBL4868585,CC(C)(CCc1cccc(Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.231707
CHEMBL4871708,CC(C)(CCc1ccc(Cl)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.197531
CHEMBL4862449,CC(C)(CCc1ccc(Cl)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.197531
CHEMBL4865710,Cc1ccc(CCC(C)(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.2
CHEMBL4870623,Cc1cccc(CCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,0.195122
CHEMBL4872653,O=c1ccc2c(C(O)CNCCCc3cccc(C(F)(F)F)c3)ccc(O)c2[nH]1,0.188235
CHEMBL4873280,Cc1ccc(CCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.160494
CHEMBL4872480,O=c1ccc2c(C(O)CNCCCc3cc(F)cc(F)c3)ccc(O)c2[nH]1,0.158537
CHEMBL4865514,COc1cc(CCC(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc(OC)c1OC,0.188235
CHEMBL4868684,CC(CCc1cccc(F)c1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,0.190476
CHEMBL4873082,Cc1cccc(CCC(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,0.192771
CHEMBL4874945,O=c1ccc2c(C(O)CNCCCc3ccc(F)cc3)ccc(O)c2[nH]1,0.160494
CHEMBL507003,C[C@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)NC[C@H](O)c1ccccc1,0.150685
CHEMBL507506,CCCOc1cc(-c2ccc(C[C@@H](C)NC[C@H](O)c3cccnc3)cc2)ccc1C(=O)O,0.168539
CHEMBL509156,C[C@H](Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NC[C@H](O)c1ccccc1,0.188235
CHEMBL509729,O=C(O)c1cc(NC2CCCCC2)cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)c1,0.164948
CHEMBL510100,CC(C)Oc1cc(-c2ccc(CCN[C@@H](C)[C@H](O)c3ccc(O)cc3)cc2)ccc1C(=O)O,0.141176
CHEMBL510102,C[C@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)NC[C@H](O)c1cccnc1,0.1375
CHEMBL512099,O=C(Cc1nccn1Cc1ccccc1)N1CCCc2cc(CCNC[C@H](O)COc3ccccc3)ccc21,0.185567
CHEMBL512147,CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)cc2)ccc1C(=O)O,0.139785
CHEMBL513389,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,0.205882
CHEMBL514094,Nc1cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)cc(C(=O)O)c1,0.16129
CHEMBL514102,O=C(O)c1ccc(-c2ccc3c(c2)C[C@@H](NC[C@H](O)c2ccc(Cl)cc2)CC3)cc1,0.129412
CHEMBL514265,Cc1cc(-c2ccc3c(c2)C[C@@H](NC[C@H](O)c2ccc(Cl)cc2)CC3)ccc1C(=O)O,0.136364
CHEMBL515349,O=C(O)c1cc(NC2CCOCC2)cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)c1,0.161616
CHEMBL516002,O=C(O)c1ccc(-c2ccc3c(c2)C[C@@H](NC[C@H](O)c2ccc(Cl)nc2)CC3)cc1,0.134831
CHEMBL516785,CC(C)Oc1cc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,0.182927
CHEMBL516804,CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3cccc(F)c3)cc2)ccc1C(=O)O,0.174419
CHEMBL518168,CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3cccc(O)c3)cc2)ccc1C(=O)O,0.176471
CHEMBL519985,CC(=O)Nc1cc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc(C(=O)O)c1,0.179775
CHEMBL520903,COc1cc(-c2ccc(C[C@@H](C)NC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,0.177215
CHEMBL521606,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.466667
CHEMBL521611,O=C(O)c1cc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)ccc1F,0.151163
CHEMBL5182943,COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC,0.171053
CHEMBL5201074,C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1,0.146341
CHEMBL5207281,CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,0.073171
CHEMBL5206565,N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1,0.095238
CHEMBL522641,O=C(O)c1cc(Oc2cccc(CCNC[C@H](O)c3cccnc3)c2)ccc1F,0.146067
CHEMBL523149,CCOc1cc(-c2ccc(CCNC[C@H](O)c3cnccc3N)cc2)ccc1C(=O)NS(C)(=O)=O,0.147368
CHEMBL523265,CC(C)Oc1ccc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc1C(=O)O,0.168539
CHEMBL52407,CCCCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,0.094737
CHEMBL524145,O=C(O)c1cc(NC(=O)c2ccccc2)cc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)c1,0.164835
CHEMBL529659,Nc1ccc([C@@H](O)CNCCc2ccc(-c3ccc(C(=O)O)c(OC4CCCCC4)c3)cc2)cn1,0.16129
CHEMBL53359,CCCCCCCCc1ccnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,0.106383
CHEMBL53679,CCCCCCCCc1csc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1,0.094118
CHEMBL539226,O=C(Cc1cccs1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.204819
CHEMBL5397120,CCc1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,0.30303
CHEMBL5415148,O[C@@H](CNCC1COc2ccccc2O1)COc1ccc2c(c1)OCO2,0.223684
CHEMBL5427527,O[C@@H](CNCC1COc2ccccc2O1)COc1cccc2cnccc12,0.282051
CHEMBL5430355,CC1(C)CC(=O)c2ccc(OC[C@@H](O)CNCCC(c3ccccc3)c3ccccc3)cc2O1,0.216867
CHEMBL546,C=CCOc1ccccc1OCC(O)CNC(C)C,0.322581
CHEMBL1203993,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccccc2)cc1)COc1ccccc1,0.239437
CHEMBL1203998,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1)COc1ccccc1,0.226667
CHEMBL1203999,COC(=O)c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1,0.230769
CHEMBL1204002,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(I)cc2)cc1)COc1ccccc1,0.226667
CHEMBL1203994,O=[N+]([O-])c1ccccc1NC(=S)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,0.202381
CHEMBL1204000,Cc1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1,0.243243
CHEMBL1203995,COc1ccccc1NC(=S)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,0.25641
CHEMBL1203996,COc1cccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)c1,0.276316
CHEMBL550743,NC(C(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1,0.209877
CHEMBL550746,O=C(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.217949
CHEMBL550871,CC(C)Oc1cc(-c2ccc(CCN[C@@H](C)[C@H](O)c3cccc(O)c3)cc2)ccc1C(=O)NS(C)(=O)=O,0.152174
CHEMBL1203997,O=C(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1,0.232877
CHEMBL551272,CC(C)Oc1cc(-c2ccc(CCN[C@@H](C)[C@H](O)c3ccc(O)cc3)cc2)ccc1C(=O)NS(C)(=O)=O,0.131868
CHEMBL551350,COc1ccc(CC(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.21519
CHEMBL2448072,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(Cl)cc2)cc1)COc1ccccc1,0.226667
CHEMBL551532,CC(C)Cc1cc(-c2ccc(C[C@@H](C)NC[C@H](O)c3ccccc3)cc2)ccc1C(=O)NS(C)(=O)=O,0.137931
CHEMBL551831,O=C(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)C(c1ccccc1)c1ccccc1,0.21519
CHEMBL551832,O=C(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)C(O)c1ccccc1,0.21519
CHEMBL551892,O=C(Cc1ccsc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.192771
CHEMBL1203992,O=C(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)Oc1ccccc1,0.232877
CHEMBL2448074,O[C@@H](CNCCc1ccc(NC(=S)Nc2cccc(Cl)c2)cc1)COc1ccccc1,0.24359
CHEMBL1204001,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(F)cc2)cc1)COc1ccccc1,0.243243
CHEMBL552434,O=C(CC1C=Nc2ccccc21)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.193182
CHEMBL1204004,O[C@@H](CNCCc1ccc(Nc2ccccc2)cc1)COc1ccccc1,0.253731
CHEMBL1204005,N#C/N=C(\Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,0.27027
CHEMBL1204006,O[C@@H](CNCCc1ccc(NC(=S)NCc2ccccc2)cc1)COc1ccccc1,0.223684
CHEMBL557253,C[C@H](NCCc1ccc(-c2ccc(C(=O)NS(C)(=O)=O)c(OC3CCCCC3)c2)cc1)[C@H](O)c1ccc(O)cc1,0.145833
CHEMBL557269,COc1ccccc1CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.243902
CHEMBL2448075,O[C@@H](CNCCc1ccc(NC(=S)Nc2ccccc2Cl)cc1)COc1ccccc1,0.21519
CHEMBL1204007,COc1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1,0.24
CHEMBL1203991,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1,0.2125
CHEMBL561211,COc1cccc(CC(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)c1,0.243902
CHEMBL561291,O=C(Cc1ccc2ccccc2c1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.222222
CHEMBL561348,O=C(Cc1cccc(Cl)c1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.231707
CHEMBL561693,O=C(Cc1ccncc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.197531
CHEMBL561743,CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)cc2)ccc1C(=O)NS(C)(=O)=O,0.136842
CHEMBL561818,O=C(Cc1cccnc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.216867
CHEMBL562153,O=C(Cc1cc2ccccc2cn1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.211765
CHEMBL1203988,O[C@@H](CNCCc1ccc(NC(=S)NC2CCCCC2)cc1)COc1ccccc1,0.209877
CHEMBL1203989,O=[N+]([O-])c1cccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)c1,0.228916
CHEMBL56308,CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)c1,0.111111
CHEMBL563810,O=C(Cc1ccc(Cl)cc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.2
CHEMBL563872,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1,0.22973
CHEMBL1203990,O=[N+]([O-])c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1,0.2125
CHEMBL564544,O=C(Cc1ccccc1Cl)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.204819
CHEMBL564556,O=C(Cc1cccc2ccccc12)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.228916
CHEMBL1203987,O[C@@H](CNCCc1ccc(NC(=S)NCCc2ccccc2)cc1)COc1ccccc1,0.22973
CHEMBL565267,CC(C)(Cc1cc(F)cc(F)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.176471
CHEMBL565685,CC(C)(Cc1ccc(C(C)(C)C)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.164706
CHEMBL565686,CC(C)(Cc1ccc(-c2ccccc2)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.174419
CHEMBL565747,CC(C)(Cc1ccc(NC(=O)CCCNC(=O)C(N)CCCN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.141509
CHEMBL565770,CC(C)(Cc1ccc(NC(=O)CCCNC(=N)N)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.16
CHEMBL566353,CCc1ccc(CC(C)(C)NCC(O)c2cc(Cl)c(N)c(Cl)c2)cc1,0.194444
CHEMBL566777,Cc1ccccc1CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.202703
CHEMBL566973,CC(C)(Cc1cccc(C(=O)O)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.193182
CHEMBL567192,CCc1ccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.166667
CHEMBL56768,CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,0.094737
CHEMBL567833,Cc1cccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)c1,0.2
CHEMBL567843,CC(C)c1ccc(CC(C)(C)NCC(O)c2cc(Cl)c(N)c(Cl)c2)cc1,0.194444
CHEMBL567863,CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.182927
CHEMBL568060,CC(C)(Cc1cc(F)cc(F)c1)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.178082
CHEMBL568239,CC(C)(Cc1ccc(NC(=O)CCCNC(=O)CCN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.161616
CHEMBL568272,CC(C)(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.168675
CHEMBL568273,CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.193182
CHEMBL568531,CC(C)(Cc1ccc(OC(F)(F)F)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.168539
CHEMBL568667,CC(C)(Cc1ccc(NC(=O)CCCN)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.168421
CHEMBL570834,CN1CCN(CC(=O)NCCCC(=O)Nc2ccc(CC(C)(C)NCC(O)c3ccc(O)c4c3OCC(=O)N4)cc2)CC1,0.141509
CHEMBL57430,CCCCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,0.114943
CHEMBL5744358,CC(C)(C)NC[C@H](O)c1cccc(C(F)(F)F)n1,0.290323
CHEMBL576428,CN(C)CC(=O)NCCCC(=O)Nc1ccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.148515
CHEMBL576848,CC(C)c1ccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.162791
CHEMBL577289,CC(C)(Cc1ccc(C(=O)O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.16092
CHEMBL577702,CC(C)(Cc1ccc(NC(=O)CCCN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.157895
CHEMBL577917,CC(C)(Cc1ccc(NC(=O)CCCNC(=N)N)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.15
CHEMBL579394,Cc1ccccc1CC(C)(C)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.176471
CHEMBL583235,CC(C)(Cc1ccc(NC(=O)CCCNC(=O)CN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.151515
CHEMBL584498,CC(C)(Cc1ccc(C(F)(F)F)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.16092
CHEMBL585751,CC(C)(Cc1ccc(NC(=O)CCCNCCCS(=O)(=O)O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.147059
CHEMBL592879,CC(C)(Cc1ccccc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.195122
CHEMBL600007,CCOc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.197674
CHEMBL600400,CC(C)(Cc1ccc(OC(F)(F)F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.179775
CHEMBL600401,CC(C)(Cc1ccc(F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.190476
CHEMBL600616,CC(C)(Cc1ccc(Br)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.176471
CHEMBL600617,CC(C)(Cc1ccccc1C(F)(F)F)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.183908
CHEMBL601036,Cc1ccccc1CC(C)(C)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.188235
CHEMBL601430,CC(C)(Cc1ccc(C(F)(F)F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.172414
CHEMBL601858,CC(C)(Cc1ccc(-c2ccccc2)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.186047
CHEMBL602257,Cc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)c1,0.2
CHEMBL602258,CCc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.178571
CHEMBL603271,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.186047
CHEMBL603274,CC(C)(Cc1ccc(Cl)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.176471
CHEMBL604125,COc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)c1,0.206897
CHEMBL604333,CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.193182
CHEMBL605372,CC(C)c1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.174419
CHEMBL605846,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.186047
CHEMBL606208,CC(C)(Cc1ccc(C(C)(C)C)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,0.176471
CHEMBL5594574,Cc1ccc(CCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.129412
CHEMBL5593074,O=C1COc2c(C(O)CNCCc3ccc(Cl)cc3)ccc(O)c2N1,0.116279
CHEMBL5594851,Cc1ccccc1CCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.139535
CHEMBL5592612,O=C1COc2c(C(O)CNCCCc3cccc(C(F)(F)F)c3)ccc(O)c2N1,0.153846
CHEMBL5595588,Cc1cccc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)c1,0.159091
CHEMBL5590155,O=C1COc2c(C(O)CNCCc3ccc(F)cc3)ccc(O)c2N1,0.129412
CHEMBL5532178,CCCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.139241
CHEMBL5571651,COc1ccccc1CCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.174419
CHEMBL5571660,CCCCCCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.13253
CHEMBL5573712,O=C1COc2c(C(O)CNCCc3ccccc3)ccc(O)c2N1,0.13253
CHEMBL5566587,O=C1COc2c(C(O)CNCCC(c3ccccc3)c3ccccc3)ccc(O)c2N1,0.130952
CHEMBL5573592,O=C1COc2c(C(O)CNC3CC3)ccc(O)c2N1,0.155844
CHEMBL5563982,O=C1COc2c(C(O)CNCCCc3cccc(F)c3)ccc(O)c2N1,0.146067
CHEMBL5571785,Cc1ccc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.126437
CHEMBL5565495,O=C1COc2c(C(O)CNCCc3cccc(F)c3)ccc(O)c2N1,0.149425
CHEMBL5562809,O=C1COc2c(C(O)CNCCCc3ccccc3)ccc(O)c2N1,0.129412
CHEMBL5571445,O=C1COc2c(C(O)CNCCOc3ccccc3)ccc(O)c2N1,0.154762
CHEMBL5571865,O=C1COc2c(C(O)CNCCc3ccccc3Cl)ccc(O)c2N1,0.126437
CHEMBL5570025,CC(C)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.142857
CHEMBL5571981,O=C1COc2c(C(O)CNC3CCCCC3)ccc(O)c2N1,0.15
CHEMBL5573953,O=C1COc2c(C(O)CNCCCc3ccc(Cl)cc3)ccc(O)c2N1,0.113636
CHEMBL5567636,O=C1COc2c(C(O)CNCCCc3cccc(O)c3)ccc(O)c2N1,0.149425
CHEMBL5570658,O=C1COc2c(C(O)CNC3CCCC3)ccc(O)c2N1,0.151899
CHEMBL5571279,O=C1COc2c(C(O)CNCCc3cccc(Cl)c3)ccc(O)c2N1,0.149425
CHEMBL5572781,O=C1COc2c(C(O)CNCCCc3ccc(O)cc3)ccc(O)c2N1,0.116279
CHEMBL5574011,COc1ccc(CCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.137931
CHEMBL5574770,O=C1COc2c(C(O)CNCCCCc3ccccc3)ccc(O)c2N1,0.127907
CHEMBL5570271,Cc1ccccc1CCCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.136364
CHEMBL5570917,O=C1COc2c(C(O)CNCCc3ccccc3F)ccc(O)c2N1,0.126437
CHEMBL5572643,CCCCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.135802
CHEMBL5574456,O=C1COc2c(C(O)CNCCCc3cc(F)cc(F)c3)ccc(O)c2N1,0.125
CHEMBL5574906,COc1cc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc(OC)c1OC,0.155556
CHEMBL5569415,O=C1COc2c(C(O)CNCCCc3ccc(F)cc3)ccc(O)c2N1,0.126437
CHEMBL5575290,CC(C)(C)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.236111
CHEMBL5565088,COc1ccccc1CCCNCC(O)c1ccc(O)c2c1OCC(=O)N2,0.170455
CHEMBL5575873,O=C1COc2c(C(O)CNCCCc3ccccc3O)ccc(O)c2N1,0.127907
CHEMBL5564275,COc1cccc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)c1,0.166667
CHEMBL5568704,COc1ccc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,0.134831
CHEMBL5550060,O=C1COc2c(C(O)CNCCCc3ccccc3F)ccc(O)c2N1,0.123596
CHEMBL5555612,COc1cccc(CCNCC(O)c2ccc(O)c3c2OCC(=O)N3)c1,0.170455
CHEMBL5555646,O=C1COc2c(C(O)CNCCCc3ccc(C(F)(F)F)cc3)ccc(O)c2N1,0.122222
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.28169
CHEMBL642,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.291667
CHEMBL64201,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cn1,0.186047
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.228571
CHEMBL64932,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(F)cc1,0.214286
CHEMBL64936,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)cc1,0.2
CHEMBL65042,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)c(Cl)c1,0.206897
CHEMBL66859,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cn1,0.193182
CHEMBL66964,COc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,0.211765
CHEMBL67015,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,0.1875
