chembl_id,smiles,tanimoto_similarity
CHEMBL1835019,CC(C)CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,0.113636
CHEMBL1835020,C[C@H](Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,0.111111
CHEMBL1835021,C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,0.111111
CHEMBL1835022,NC(=O)c1cnc(NC2CCC2)c2c1[nH]c1ccc(F)cc12,0.1
CHEMBL1835023,NC(=O)c1cnc(NC2CCCC2)c2c1[nH]c1ccc(F)cc12,0.1
CHEMBL1835024,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccc(F)cc12,0.098901
CHEMBL1835025,NC(=O)c1cnc(NC2CCCCCC2)c2c1[nH]c1ccc(F)cc12,0.098901
CHEMBL1835026,NC(=O)c1cnc(NC2CCOCC2)c2c1[nH]c1ccc(F)cc12,0.096774
CHEMBL1835027,NC(=O)c1cnc(N2CCCC2)c2c1[nH]c1ccc(F)cc12,0.090909
CHEMBL1835028,NC(=O)c1cnc(N2CCCCC2)c2c1[nH]c1ccc(F)cc12,0.089888
CHEMBL1835030,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccccc12,0.103448
CHEMBL1835031,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cc(Cl)ccc12,0.098901
CHEMBL1835032,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cccc(Cl)c12,0.113636
CHEMBL1835033,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cc(-c3ccccc3)ccc12,0.131868
CHEMBL1835034,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccc(-c3ccccc3)cc12,0.131868
CHEMBL1835035,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(NC4CCCCC4)c23)cn1,0.114583
CHEMBL1835036,Cn1cc(-c2ccc3[nH]c4c(C(N)=O)cnc(NC5CCCCC5)c4c3c2)cn1,0.126316
CHEMBL1835037,NC(=O)c1ccc(NC2CCCCC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.129032
CHEMBL1835038,NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cc(-c3ccn[nH]3)ccc12,0.114583
CHEMBL1835039,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,0.114583
CHEMBL1835040,CC(C)Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(N[C@@H](C)C(C)(C)C)c23)cn1,0.121212
CHEMBL1835041,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnc(N)nc4)ccc3c12)C(C)(C)C,0.130435
CHEMBL1835042,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4ccc(Cl)nn4)ccc3c12)C(C)(C)C,0.114583
CHEMBL1835043,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4ccc(N)nn4)ccc3c12)C(C)(C)C,0.115789
CHEMBL1835137,C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.123711
CHEMBL1835138,C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.123711
CHEMBL1835139,CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.12
CHEMBL1835140,CC(C)C(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.121212
CHEMBL1835141,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,0.125
CHEMBL1835142,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,0.118812
CHEMBL1835143,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@@H](C4CC4)C(F)(F)F)c23)cn1,0.118812
CHEMBL1835144,CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(F)(F)F,0.121212
CHEMBL1835145,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,0.116505
CHEMBL1835146,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.139785
CHEMBL1835147,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cccnn3)ccc12,0.135417
CHEMBL1835148,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,0.141304
CHEMBL1835149,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.132653
CHEMBL1835150,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,0.111111
CHEMBL1835151,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N4CCOCC4)nc3)ccc12,0.102804
CHEMBL1835152,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,0.109091
CHEMBL1835153,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.112245
CHEMBL1835740,COc1ccc(Nc2nc(N)n(-c3ccccn3)n2)cc1OC,0.189873
CHEMBL1835743,Nc1nc(Nc2cc(N3CCOCC3)ccc2F)nn1-c1ccccn1,0.096774
CHEMBL188343,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,0.086957
CHEMBL1908397,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,0.068182
CHEMBL1908395,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,0.11215
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0.160494
CHEMBL1921819,C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2)CC1,0.163462
CHEMBL1923569,C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,0.137255
CHEMBL1923570,COc1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)cc1,0.207792
CHEMBL1923571,COc1ccccc1-c1ccc2cnc(Nc3ccc(C(=O)N4CCOCC4)cc3)nn12,0.188889
CHEMBL1923572,COc1ccccc1-c1ccc2cnc(Nc3ccc(S(=O)(=O)N(C)C)cc3)nn12,0.2625
CHEMBL1923573,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nn12,0.188235
CHEMBL1923574,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C[C@H](C)O)CC4)cc3)nn12,0.172043
CHEMBL1923575,COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCOCC4)c3)nn12,0.206897
CHEMBL1923576,COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C)CC4)c3)nn12,0.209302
CHEMBL1923577,COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C[C@H](C)O)CC4)c3)nn12,0.191489
CHEMBL1923578,C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,0.140187
CHEMBL1923579,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C[C@H](C)O)CC4)c(F)c3)nn12,0.173469
CHEMBL1923580,C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,0.158879
CHEMBL1923581,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,0.151515
CHEMBL1923582,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2Cl)CC1,0.153061
CHEMBL1923583,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nn12,0.188889
CHEMBL1923584,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12,0.191011
CHEMBL1923585,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2)CC1,0.180851
CHEMBL1923586,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,0.171717
CHEMBL1923587,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2Cl)CC1,0.173469
CHEMBL1923588,COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nn23)cn1,0.146067
CHEMBL1923589,COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nn23)cn1,0.148936
CHEMBL1923590,COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nn23)cn1,0.150538
CHEMBL1923591,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1,0.151515
CHEMBL1923592,C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,0.134615
CHEMBL1923593,COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(C[C@H](C)O)CC4)cc3)nn12,0.168421
CHEMBL1923594,COc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(C[C@H](C)O)CC5)cc4)nn23)cn1,0.131313
CHEMBL1933343,Cc1cnc2nc1-c1cccc(c1)OCC/C=C/CN(C)Cc1cccc(c1)N2,0.163043
CHEMBL1933344,CN1C/C=C/CCOc2cccc(c2)-c2nc(nc3[nH]cnc23)Nc2cccc(c2)C1,0.168421
CHEMBL1933345,Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,0.175
CHEMBL1933346,COc1ccc(-c2nc(Nc3cccc(NC(=O)CN)c3)nc3[nH]cnc23)cc1OC,0.258824
CHEMBL1934334,COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,0.1875
CHEMBL1934335,COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12,0.178947
CHEMBL1934336,CN(c1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.134615
CHEMBL1934337,CC(C)(C)NS(=O)(=O)c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1,0.163462
CHEMBL1934338,COc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cn1,0.141414
CHEMBL1934339,CS(=O)(=O)Nc1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1,0.147059
CHEMBL1934340,CN(c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1)S(C)(=O)=O,0.142857
CHEMBL1934341,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc(CO)c5)n4n3)cc2)CC1,0.13
CHEMBL1934342,CS(=O)(=O)c1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,0.154639
CHEMBL1934343,CS(=O)(=O)c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1,0.16
CHEMBL1934344,CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.132075
CHEMBL1934345,COc1cccnc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12,0.161616
CHEMBL1934346,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ncccn5)n4n3)cc2)CC1,0.092784
CHEMBL1934347,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cnccn5)n4n3)cc2)CC1,0.091837
CHEMBL1934348,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6c5OC(F)(F)O6)n4n3)cc2)CC1,0.11215
CHEMBL1934350,CS(=O)(=O)N1Cc2cccc(-c3ccc4cnc(Nc5ccc(C6CCN(CC(N)=O)CC6)cc5)nn34)c2C1,0.141509
CHEMBL1934351,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6cccnc56)n4n3)cc2)CC1,0.14
CHEMBL1934352,Cc1cc(-c2ccccc2N(C)S(C)(=O)=O)n2nc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)ncc12,0.141509
CHEMBL1934353,CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.140187
CHEMBL1938642,NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.127907
CHEMBL1938643,CNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.16092
CHEMBL1938644,CCNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.142857
CHEMBL1938645,Nc1ncc(C(=O)Nc2ccccc2)c2sc(-c3ccc(N4CCOCC4)cc3)cc12,0.141304
CHEMBL1938646,Nc1ncc(C(=O)NCc2ccccc2)c2sc(-c3ccc(N4CCOCC4)cc3)cc12,0.136842
CHEMBL1938649,CNC(=O)c1cnc(N)c2cc(-c3ccccc3)sc12,0.181818
CHEMBL1938650,CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12,0.179487
CHEMBL1938651,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12,0.17284
CHEMBL1938652,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12,0.178571
CHEMBL1938653,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12,0.162791
CHEMBL1938654,CNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.246914
CHEMBL1938655,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCO)c3s2)cc1,0.232558
CHEMBL1938656,COCCNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.241379
CHEMBL1938657,CN(C)CCNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.211111
CHEMBL1938658,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,0.2
CHEMBL1938659,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,0.195876
CHEMBL1938660,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,0.191919
CHEMBL1944698,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0.141304
CHEMBL1944700,CN1C/C=C/COCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)C1,0.144444
CHEMBL1944701,C1=C/CN(C2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,0.125
CHEMBL1945047,OCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0.135417
CHEMBL1945049,CC(C)NCC(=O)N1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0.134615
CHEMBL1945050,COc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.193548
CHEMBL1945051,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(Cl)c(c2)C1,0.135417
CHEMBL1945052,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OC(F)(F)F)c(c2)C1,0.15
CHEMBL1945565,COCCOc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.16
CHEMBL1945566,CCS(=O)(=O)c1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.151515
CHEMBL1945567,CCS(=O)(=O)CCOc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.165049
CHEMBL1945568,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCC(=O)N3CCCC3)c(c2)C1,0.150943
CHEMBL1945569,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(N3CCOCC3)c(c2)C1,0.128713
CHEMBL1945703,CCN(CC)CCOc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.142857
CHEMBL1945704,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,0.144231
CHEMBL1945705,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCOCC3)c(c2)C1,0.142857
CHEMBL1945706,CN1CCN(CCOc2ccc3cc2CN(C)C/C=C/CCOc2cccc(c2)-c2ccnc(n2)N3)CC1,0.145631
CHEMBL1945707,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCCC3)c(c2)C1,0.142857
CHEMBL1945822,FC(F)(F)CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,0.127273
CHEMBL1945823,N#CCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,0.127273
CHEMBL1946004,COc1cc2cc(c1OCCN1CCCC1)CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,0.205882
CHEMBL1946005,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(NC(=O)C(F)(F)F)c2)C1,0.133333
CHEMBL1946006,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(N)cc(c2)C1,0.135417
CHEMBL1946150,CCS(=O)(=O)CNc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)OCC/C=C/CN(C)C2,0.15534
CHEMBL1946151,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(NC(=O)N3CCOCC3)c2)C1,0.130841
CHEMBL1946442,CN1C/C=C/CCOc2cc(F)cc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0.159574
CHEMBL1946443,COc1ccc2cc1OCC/C=C/CN(C)Cc1cccc(c1)Nc1nccc-2n1,0.206522
CHEMBL1947162,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,0.133333
CHEMBL196363,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,0.178571
CHEMBL1964307,Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,0.176471
CHEMBL1964692,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)cncc21,0.168539
CHEMBL1965660,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1Cl,0.130952
CHEMBL1965988,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1,0.172043
CHEMBL1966175,CC1CCN(C(=O)CC#N)CC1c1ncc2cnc3[nH]ccc3n12,0.09375
CHEMBL1966343,CC(C)Cc1cc(-c2ccc3[nH]nc(N)c3c2)on1,0.098765
CHEMBL1966514,Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,0.163043
CHEMBL1966524,NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,0.136842
CHEMBL1966628,NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1,0.119048
CHEMBL1967116,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1,0.172043
CHEMBL1967878,Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,0.117647
CHEMBL1967998,CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,0.107527
CHEMBL1969102,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,0.186813
CHEMBL1969502,O=C1NN=Cc2c[nH]c3cc(NC(=O)C4CC4c4ccccc4)cc1c23,0.095745
CHEMBL1969588,Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,0.144578
CHEMBL1969879,CC1CCN(C(=O)CO)CC1N(C)c1ncnc2[nH]ccc12,0.097826
CHEMBL1970083,Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,0.135417
CHEMBL1970104,CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,0.126582
CHEMBL1971029,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,0.247312
CHEMBL1971947,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1,0.164948
CHEMBL1972142,O=C(NCc1ccccc1)c1cccc(-c2cnc3[nH]ccc3c2)c1,0.160494
CHEMBL1972183,CN1CCCC1COc1cncc(CCc2ccccc2)c1,0.120482
CHEMBL1972221,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(=O)CC)c3c2)cc1,0.139535
CHEMBL1972250,C#Cc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,0.197674
CHEMBL1972346,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,0.090909
CHEMBL1973142,CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,0.075
CHEMBL1973395,OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1,0.126582
CHEMBL1973516,CCN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,0.103093
CHEMBL1973540,O=C1Nc2ccc3ncsc3c2C1=CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.175824
CHEMBL1973720,NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,0.126437
CHEMBL1973860,OCCNc1cc2cc(-c3ccsc3)ccc2cn1,0.171053
CHEMBL1973893,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(C)=O)c3c2)cc1,0.141176
CHEMBL1974328,Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,0.146067
CHEMBL1975128,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,0.105882
CHEMBL1975418,c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,0.129412
CHEMBL1975927,COc1ccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)cc1,0.266667
CHEMBL1976040,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0.135922
CHEMBL1976134,c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,0.150685
CHEMBL1976420,CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,0.131579
CHEMBL1977138,CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,0.129032
CHEMBL1977223,CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,0.130435
CHEMBL1978099,CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1,0.164835
CHEMBL1978562,Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21,0.152941
CHEMBL1979554,O=c1c(NCc2ccc(Cl)cc2Cl)c(Nc2ccc3[nH]ncc3c2)c1=O,0.102273
CHEMBL1979690,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,0.10989
CHEMBL1980253,Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCOCC2)n1,0.126437
CHEMBL1980329,O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,0.125
CHEMBL1980391,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,0.180723
CHEMBL1980407,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,0.14433
CHEMBL1980435,COc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,0.168421
CHEMBL1980715,CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N,0.115385
CHEMBL1980763,CC(C)Cc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,0.084211
CHEMBL1980995,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.098039
CHEMBL1981047,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0.1
CHEMBL1981079,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F,0.141176
CHEMBL1982465,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,0.15534
CHEMBL1982476,CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12,0.191011
CHEMBL1982980,CC(C)=C(C)c1cccc2c(CCCOc3cccc(Cl)c3Cl)c(C(=O)O)[nH]c12,0.10989
CHEMBL1983025,CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,0.168421
CHEMBL1983111,CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,0.118812
CHEMBL1983268,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,0.081081
