chembl_id,smiles,tanimoto_similarity
CHEMBL1929238,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,0.115385
CHEMBL193816,COCCCN1C(=O)CCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,0.06993
CHEMBL1939697,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.193548
CHEMBL1949939,COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccnc(F)c3)c2c1,0.090909
CHEMBL1949942,COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cncs3)c2c1,0.150442
CHEMBL1950080,COc1cc(C)c2nc3[nH]nc(C)c3c(C(C#N)c3ccccc3)c2c1,0.102564
CHEMBL1950081,COc1ccc(C(C#N)c2c3cc(OC)cc(C)c3nc3[nH]nc(C)c23)cc1,0.07563
CHEMBL1950084,COc1cc(C)c2nc3[nH]nc(C)c3c(C(F)c3ccncc3)c2c1,0.08547
CHEMBL1950085,Cc1cc(Cl)cc2c(C(O)c3ccncc3)c3c(C)n[nH]c3nc12,0.097345
CHEMBL1950089,Cc1cc(Cl)cc2c(C(O)c3ncco3)c3c(C)n[nH]c3nc12,0.08547
CHEMBL1950090,Cc1cc(Cl)cc2c(C(O)c3cncn3C)c3c(C)n[nH]c3nc12,0.103448
CHEMBL1951320,O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.072727
CHEMBL1951321,O=C(Nc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.072727
CHEMBL1951322,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1ccccc1Cl,0.097345
CHEMBL1951323,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(F)c1,0.078261
CHEMBL1951324,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(Cl)c1,0.078261
CHEMBL1951325,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(Br)c1,0.078261
CHEMBL1951328,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc([N+](=O)[O-])c1,0.07563
CHEMBL1951329,COC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.094017
CHEMBL1951330,COc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)cc1,0.09009
CHEMBL1951331,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.102804
CHEMBL1951332,CCOC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.109244
CHEMBL1951334,CNC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.084746
CHEMBL1951335,CCNC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.091667
CHEMBL1951336,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.119658
CHEMBL1951337,CN(C)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.103448
CHEMBL1951338,CCN(CC)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,0.10084
CHEMBL1951339,CC(C)N(C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1)C(C)C,0.119658
CHEMBL1951340,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)Nc2ccccc2)c1,0.094828
CHEMBL1951341,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)NC2CCCC2)c1,0.072
CHEMBL1951342,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)N2CCCCC2)c1,0.072581
CHEMBL1951343,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,0.08
CHEMBL1951344,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]ccc34)cc2)c1,0.119658
CHEMBL1951443,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccncc3)cc2)c1,0.153846
CHEMBL1951444,N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,0.070175
CHEMBL1951445,O=C(Nc1ccc(-c2ccc(O)cc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.082569
CHEMBL1951446,Nc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,0.072072
CHEMBL1951447,COc1cccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)c1,0.094017
CHEMBL1951449,O=C(Nc1ccc(-c2cccnc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.099099
CHEMBL1951450,O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.092593
CHEMBL1951451,O=C(NCc1ccc(F)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.086207
CHEMBL1951452,O=C(NCc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,0.086207
CHEMBL1969102,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,0.132231
CHEMBL1987514,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc(-c2ccncc2)nc2ccccc12,0.144068
CHEMBL1999906,OC1(c2ccc(OC(F)F)cc2)CS/C(=N\c2cccnc2)N1C1CC1,0.1
CHEMBL2006154,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,0.111111
CHEMBL2006299,COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,0.153846
CHEMBL2013012,CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,0.089431
CHEMBL2018482,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)Cc1cnc[nH]1,0.139344
CHEMBL2019023,CCOc1ccc2[nH]c(SCc3ccccn3)nc2c1,0.099099
CHEMBL2019026,Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,0.082569
CHEMBL2035053,Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,0.094891
CHEMBL2048047,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,0.098485
CHEMBL2048057,CC(C)(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,0.096296
CHEMBL2048059,CC(C)(CO)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,0.096296
CHEMBL2048060,CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,0.086957
CHEMBL2048063,CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,0.096296
CHEMBL205142,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1,0.061069
CHEMBL205345,COCCCN1C(=O)COc2ccc(SC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,0.074324
CHEMBL205710,COC[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,0.087302
CHEMBL2057514,CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.409091
CHEMBL2057515,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCCN(C)C)oc2c1,0.387931
CHEMBL2057516,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CCN(C)C)oc2c1,0.401786
CHEMBL2057517,CNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.40367
CHEMBL2057518,CCNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.396396
CHEMBL2057520,CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CC)oc2c1,0.407407
CHEMBL2057521,CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.377193
CHEMBL2057522,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,0.35
CHEMBL2057523,CCN(C)c1nc2ccc(C(=O)N(CC3CCCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.372881
CHEMBL2057524,C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.358974
CHEMBL2057525,CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,0.385965
CHEMBL2057527,CC(C)(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.37931
CHEMBL2057528,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncoc2c1,0.401869
CHEMBL2057786,CCc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.40367
CHEMBL2057787,C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.389381
CHEMBL2057788,CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)C)cc2o1,0.401786
CHEMBL2057789,CCNc1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,0.373913
CHEMBL2057790,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCCn3ccnc3)oc2c1,0.354839
CHEMBL2057791,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,0.346774
CHEMBL2057792,C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.394737
CHEMBL2057794,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,0.362069
CHEMBL205807,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,0.097744
CHEMBL205862,CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,0.132231
CHEMBL2058663,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(C(C)C)oc2c1,0.424528
CHEMBL2058664,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(-c3ccncc3)oc2c1,0.405405
CHEMBL2058665,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.409091
CHEMBL2058833,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0.102564
CHEMBL2058900,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccc(F)cc3)NC(=O)OCc3cncs3)cc2o1,0.353448
CHEMBL2058901,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N)oc2c1,0.407407
CHEMBL2058903,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccc4c(c3)OCO4)cc2o1,0.284553
CHEMBL2058904,Cc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.411215
CHEMBL2058905,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(-c3ccccc3)oc2c1,0.40367
CHEMBL2058906,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cccnc3)cc2o1,0.316239
CHEMBL2058907,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccncc3)cc2o1,0.310345
CHEMBL2058908,CCN(C)c1nc2ccc(C(=O)N(CCN(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.392857
CHEMBL2058909,CCN(C)c1nc2ccc(C(=O)N(CCN3CCOCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.366667
CHEMBL2058910,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.409091
CHEMBL2059114,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N)sc2c1,0.407407
CHEMBL2059115,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,0.423077
CHEMBL2059116,CC(C)CN(C[C@@H](O)[C@H](Cc1cccnc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,0.372727
CHEMBL2059117,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.385965
CHEMBL2059119,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)C)oc2c1,0.416667
CHEMBL2059120,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCOCC3)oc2c1,0.37931
CHEMBL2059121,CCN(C)c1nc2ccc(C(=O)N(CCN3CCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.372881
CHEMBL2059122,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,0.355932
CHEMBL2059123,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCN(C)CC3)oc2c1,0.37931
CHEMBL2059124,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCN(C)C)oc2c1,0.394737
CHEMBL2059125,CN(C)CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,0.37931
CHEMBL2059126,CCN(C)c1nc2ccc(C(=O)N(C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,0.424528
CHEMBL2059127,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCOCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,0.344262
CHEMBL2059798,O=C(N[C@H](Cc1cccc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.109375
CHEMBL2059799,O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.126984
CHEMBL2059802,Cn1cc(C[C@@H](NC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(=O)N2CCC(N3CCCCC3)CC2)c2ccccc21,0.107692
CHEMBL2059880,O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.132812
CHEMBL2059906,O=C1Nc2ccccc2C2(CCN(C(=O)N[C@H](Cc3csc4ccccc34)C(=O)N3CCC(N4CCCCC4)CC3)CC2)N1,0.12782
CHEMBL274189,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0625
CHEMBL206145,Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,0.06015
CHEMBL2062808,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,0.082707
CHEMBL206545,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCNS(C)(=O)=O)c(C)c34)ccc2[nH]1,0.076923
CHEMBL2068968,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.056911
CHEMBL2069838,N[C@@H](CC(=O)N1CCN(C(=O)c2ccccc2)CC1)Cc1cc(F)c(F)cc1F,0.109091
CHEMBL2069839,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.079646
CHEMBL2069840,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.088496
CHEMBL2069841,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(OC(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.09322
CHEMBL2069842,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.076923
CHEMBL2069843,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.076271
CHEMBL2069844,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.088496
CHEMBL2069845,N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,0.095652
CHEMBL2069846,CN1CCN(c2ccc(C(=O)N3CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CC3)cc2)CC1,0.083333
CHEMBL2070947,CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,0.1
CHEMBL207304,CC(C)N(C)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,0.140496
CHEMBL207411,C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C1CCCCC1,0.137097
CHEMBL207486,CC(C)N(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,0.145299
CHEMBL208112,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCOC(=O)C(C)C)CCC3)cc1,0.111111
CHEMBL208155,CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,0.136752
CHEMBL2095208,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.563107
CHEMBL2103760,CC[C@]1(C)C[C@@H](OC(=O)CSc2nnc(N)[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.075188
CHEMBL2113177,O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(NCCN2CCOCC2)cc1)N/N=C1\C(=O)Nc2ccccc21,0.094891
CHEMBL212084,c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,0.07377
CHEMBL2152014,COc1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,0.146789
CHEMBL2152015,CN(C)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,0.157407
CHEMBL2152016,Cc1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,0.140187
CHEMBL2152899,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,0.084615
CHEMBL2158297,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccncc4)CC3)cc2C2=CCCCC2)n1,0.110294
CHEMBL2158890,CN(Cc1cccs1)C(=O)CC12CC3CC(CC(C3)C1)C2,0.156863
CHEMBL2159131,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]3[C@H]2O/C(=N\CCCN(C)C)N3C)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.063694
CHEMBL2159133,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]3[C@H]2O/C(=N\C(C)C)N3C)[C@](C)(OC)C[C@@H](C)NC(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.071429
CHEMBL2159136,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]3[C@H]2O/C(=N/c2ccc(OC)cc2)N3C)[C@](C)(OC)C[C@@H](C)C(=O)N[C@H](C)[C@@H](O)[C@]1(C)O,0.068323
CHEMBL2159140,CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,0.052632
CHEMBL2163824,NC1CCCC(NC(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)C1,0.096774
CHEMBL2163825,NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,0.089431
CHEMBL2163826,NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,0.104839
CHEMBL2163833,CN1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,0.121739
CHEMBL2163834,CN1CCN(C(=O)[C@H](Cc2ccc(Br)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,0.117647
CHEMBL2163836,C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,0.096774
CHEMBL2163837,C[C@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,0.096774
CHEMBL2165175,Cc1cc(-c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)ccn1,0.123894
CHEMBL2165506,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cc(F)cc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,0.095588
CHEMBL2165508,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4c(F)cc(F)c5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,0.095588
CHEMBL2170606,CC(C)C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.102564
CHEMBL2171396,COc1cc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)nn1-c1ccccc1F,0.136752
CHEMBL2171397,CCOc1cc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)nn1-c1ccccc1F,0.145299
CHEMBL2171398,Cc1ccccc1[C@H](CC(=O)O)NC(=O)c1cc(OCC2CC2)n(-c2ccccc2F)n1,0.138211
CHEMBL217716,O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,0.099174
CHEMBL2178249,O=C(Nc1ccncc1-c1cccc(Cl)c1)c1cnn2cccnc12,0.101695
CHEMBL2181331,C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0.075758
CHEMBL2181522,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,0.123077
CHEMBL2181880,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.174242
CHEMBL2181888,COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.18797
CHEMBL2181889,COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.176471
CHEMBL2181890,COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.166667
