chembl_id,smiles,tanimoto_similarity
CHEMBL1760763,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncncc3C3CC3)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.153846
CHEMBL1760764,CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1)S(=O)(=O)c1c(C)cccc1C,0.163793
CHEMBL1760765,Cc1cccc(C)c1S(=O)(=O)N1CCC[C@H]1[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.172727
CHEMBL1760766,Cc1cccc(C)c1S(=O)(=O)N1CCC[C@H]1[C@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.172727
CHEMBL1760767,Cc1cccc(C)c1S(=O)(=O)N1CCC[C@@H]1[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.172727
CHEMBL1760768,Cc1cccc(C)c1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.198113
CHEMBL1760769,Cc1ccccc1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.196262
CHEMBL1760770,Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4F)C3)C2)c1C1CC1,0.207547
CHEMBL1760771,Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Cl)C3)C2)c1C1CC1,0.219048
CHEMBL1760772,Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Br)C3)C2)c1C1CC1,0.196262
CHEMBL1760773,Cc1cc(F)ccc1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.189189
CHEMBL1760774,Cc1ccc(S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(c4ncnc(N)c4C4CC4)C3)C2)c(C)c1,0.192661
CHEMBL1760776,Cc1noc(C)c1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,0.181818
CHEMBL1761071,CCOCCN(C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,0.123967
CHEMBL1761072,Cc1noc(C)c1S(=O)(=O)N(CCOC(C)C)C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1,0.123967
CHEMBL1761077,CCOCCN(C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1Cl,0.135593
CHEMBL1761082,CCOCCN(C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1C,0.117647
CHEMBL1761083,CCOCCN(C[C@@H](O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,0.118644
CHEMBL1761084,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,0.127119
CHEMBL1761085,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,0.121739
CHEMBL1761086,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(F)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,0.101695
CHEMBL1761087,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(C#N)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,0.099174
CHEMBL1761088,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(C(N)=O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,0.127119
CHEMBL1761089,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc4c(cc3O2)CNC4=O)C1)S(=O)(=O)c1c(C)cccc1C,0.123967
CHEMBL1761090,CCOCCN(C[C@@H](O)CN1CCCC2(CCc3c(ccc4[nH]ncc34)O2)C1)S(=O)(=O)c1c(C)cccc1C,0.113821
CHEMBL1773558,COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)ccn2)cc1,0.13
CHEMBL1773575,COc1ccc(S(=O)(=O)N(C)c2nccc(-c3ccc4nc(NC(C)=O)sc4c3)n2)cc1,0.126214
CHEMBL1773576,CCN(c1nccc(-c2ccc3nc(NC(C)=O)sc3c2)n1)S(=O)(=O)c1ccc(OC)cc1,0.133333
CHEMBL1773578,CC(=O)Nc1nc2ccc(-c3ccnc(N(C)S(=O)(=O)c4ccccc4F)n3)cc2s1,0.137255
CHEMBL1773582,CC(=O)Nc1nc2ccc(-c3ccnc(N(C)S(=O)(=O)c4ccc(C)cc4)n3)cc2s1,0.13
CHEMBL1773599,COc1ccc(S(=O)(=O)Nc2cncc(-c3ccc4nc(NC(C)=O)sc4c3)c2)cc1,0.085714
CHEMBL1773600,COc1ccc(S(=O)(=O)Nc2cncc(-c3ccc4nc(NC(C)=O)sc4c3)n2)cc1,0.095238
CHEMBL1773602,COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)cnc2C#N)cc1,0.090909
CHEMBL1773603,COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)cnc2C)cc1,0.09434
CHEMBL1773604,COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)cnc2Cl)cc1,0.114286
CHEMBL1773605,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4)c3)cc2s1,0.118812
CHEMBL1773606,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4C(F)(F)F)c3)cc2s1,0.121495
CHEMBL1773728,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(F)(F)F)c4)c3)cc2s1,0.110092
CHEMBL1773729,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)c3)cc2s1,0.113208
CHEMBL1773730,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4Cl)c3)cc2s1,0.116505
CHEMBL1773731,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(Cl)c4)c3)cc2s1,0.126214
CHEMBL1773732,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(Cl)cc4)c3)cc2s1,0.153061
CHEMBL1773733,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(C)(C)C)c4)c3)cc2s1,0.111111
CHEMBL1773734,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1,0.114286
CHEMBL1773735,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4F)c3)cc2s1,0.125
CHEMBL1773736,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,0.114286
CHEMBL178397,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,0.127451
CHEMBL1800146,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.130435
CHEMBL1800259,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCN)CC(N)=O,0.113821
CHEMBL1800260,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.133333
CHEMBL1800265,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCN)CC(N)=O,0.113821
CHEMBL1800266,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCN)CC(N)=O,0.112903
CHEMBL1800267,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCN)CC(N)=O,0.112
CHEMBL1800268,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCN)CC(N)=O,0.115702
CHEMBL1800269,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCN)CC(N)=O,0.113821
CHEMBL1800386,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCN)CC(N)=O,0.112903
CHEMBL1800387,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCCN)CC(N)=O,0.112903
CHEMBL1800388,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCCN)CC(N)=O,0.113821
CHEMBL1800389,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCCN)CC(N)=O,0.114754
CHEMBL1800390,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(CCCCCCN)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N(CCCCN)CC(N)=O,0.113821
CHEMBL1800399,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCNC(=O)NCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.143939
CHEMBL1800400,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCCNC(=O)NCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.145038
CHEMBL1800402,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCCCCCNC(=O)NCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.141791
CHEMBL1800403,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCNC(=O)NCCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.142857
CHEMBL1800566,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCCCNC(=O)NCCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.143939
CHEMBL1800567,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCCCCCNC(=O)NCCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.142857
CHEMBL1800568,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCNC(=O)NCCCCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.141791
CHEMBL1800569,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN(C(=O)[C@@H](N)CCCNC(=N)N)CCCNC(=O)NCCCCCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.141791
CHEMBL180058,Cn1nnc(-c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(n6c(O)nc7ccccc76)CC5)cc4)nc3c2)n1,0.12037
CHEMBL1800698,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNCCNC(=O)NCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.154472
CHEMBL1800699,CCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNCCCNC(=O)NCCN(CC(N)=O)C(=O)[C@H](CCC(C)C)NC(=O)[C@H](CN)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.152
CHEMBL180231,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5cn[nH]c5cc4nc3-c3ccccc3)cc2)CC1,0.12381
CHEMBL181730,Fc1ccc2[nH]c(C3CCN(Cc4ccc(-c5ncc(-c6nn[nH]n6)cc5-c5ccccc5)cc4)CC3)nc2c1,0.136364
CHEMBL182101,Cn1nnnc1-c1cnc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)c1,0.148148
CHEMBL1822052,Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1,0.112245
CHEMBL1822053,O=S(=O)(Nc1cc(-c2ccc3ncsc3c2)cnc1Cl)c1ccc(F)cc1,0.115789
CHEMBL1822054,CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,0.114286
CHEMBL1822055,Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,0.121212
CHEMBL1822056,O=S(=O)(Nc1cc(-c2ccc3nccn3n2)cnc1Cl)c1ccc(F)cc1,0.113402
CHEMBL1822057,CC(=O)Nc1cn2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,0.127451
CHEMBL1822059,O=S(=O)(Nc1cc(-c2ccc3nccn3c2)cnc1Cl)c1ccc(F)cc1,0.114583
CHEMBL1822060,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2[nH]1,0.116505
CHEMBL1822211,Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2o1,0.10101
CHEMBL1823630,N[C@H](CNc1nnc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,0.127451
CHEMBL1823632,O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,0.164835
CHEMBL1823633,O=C(NC(c1ccc2ccccc2c1)C1CCNCC1)c1ccc2cnccc2c1,0.173913
CHEMBL1823637,O=C(NC(c1ccc(Cl)c(-c2ccccc2)c1)C1CCNCC1)c1ccc2cnccc2c1,0.206186
CHEMBL1823638,N#Cc1cc(C(NC(=O)c2ccc3cnccc3c2)C2CCNCC2)ccc1Cl,0.183673
CHEMBL1823639,O=C(NC(c1cccc(Cl)c1)C1CCNCC1)c1ccc2cnccc2c1,0.206522
CHEMBL1823640,O=C(NC(c1ccc(Cl)cc1)C1CCNCC1)c1ccc2cnccc2c1,0.241379
CHEMBL1823641,O=C(NC(c1ccc(Cl)c(F)c1)C1CCNCC1)c1ccc2cnccc2c1,0.189474
CHEMBL1823642,O=C(NC(c1cccc(Cl)c1Cl)C1CCNCC1)c1ccc2cnccc2c1,0.166667
CHEMBL1823643,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnccc2c1,0.195652
CHEMBL1823644,O=C(NC(c1cnc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnccc2c1,0.204301
CHEMBL1823645,O=C1Cc2cc(C(=O)NC(c3ccc(Cl)c(Cl)c3)C3CCNCC3)ccc2N1,0.182796
CHEMBL1823646,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2[nH]c(=O)oc2c1,0.168421
CHEMBL1823647,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2[nH]ncc2c1,0.182796
CHEMBL1823648,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnncc2c1,0.188889
CHEMBL1823649,COc1cc2cnccc2cc1C(=O)NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,0.171717
CHEMBL1823651,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnc(F)cc2c1,0.191489
CHEMBL1823652,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2cnc(Cl)cc2c1,0.195652
CHEMBL1823653,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,0.1875
CHEMBL1823654,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNC1)c1ccc2cnccc2c1,0.191489
CHEMBL1823655,O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,0.2
CHEMBL1823656,O=C(N[C@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,0.2
CHEMBL1823661,O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CCN(Cc2ccccc2)CC1)c1ccc2cnccc2c1,0.204082
CHEMBL1823663,CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,0.208791
CHEMBL188434,CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,0.087379
CHEMBL1908343,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,0.089888
CHEMBL1938415,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3COC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.125
CHEMBL1940246,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.126126
CHEMBL1940248,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCO[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.123894
CHEMBL1940249,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CNC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.136364
CHEMBL1940250,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.133929
CHEMBL1940251,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN(C=O)[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.130435
CHEMBL1940252,CC(=O)N1CC[C@@H](Nc2cncc(C(=O)c3cn(C(C)C)c4ncnc(N)c34)n2)[C@H]1c1ccc(F)cc1,0.141593
CHEMBL1940993,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](n3[se]c4ccccc4c3=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.086538
CHEMBL1940997,CC(=O)OC[C@H]1O[C@@H](NC(=O)CCCn2[se]c3ccccc3c2=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.083333
CHEMBL1940999,O=C(CCCn1[se]c2ccccc2c1=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.10101
CHEMBL1956071,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0.117647
CHEMBL1965836,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,0.083333
CHEMBL1966524,NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,0.115385
CHEMBL1967302,NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,0.12381
CHEMBL1968245,NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc1c[nH]c2ccccc12,0.147368
CHEMBL1969502,O=C1NN=Cc2c[nH]c3cc(NC(=O)C4CC4c4ccccc4)cc1c23,0.121212
CHEMBL1970217,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3C)cc2)c1,0.175824
CHEMBL1971943,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,0.14433
CHEMBL1972840,NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,0.104762
CHEMBL1974935,NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,0.123711
CHEMBL1975128,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,0.096774
CHEMBL1975138,O=C(NNC(=S)Nc1ccc(F)cc1)C(O)(c1ccccc1)c1ccccc1,0.08046
CHEMBL1975900,O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O,0.130952
CHEMBL1976240,COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1,0.183908
CHEMBL1978448,CS(=O)(=O)N(Cc1ccc2[nH]c(=O)c3cccn3c2c1)C1CC1,0.105263
CHEMBL1979357,Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c2ccccc21,0.115789
CHEMBL1982122,OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,0.209302
CHEMBL1983945,NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,0.154639
CHEMBL1987034,N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,0.088235
CHEMBL1987679,NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,0.103774
CHEMBL1987756,O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,0.102041
CHEMBL1988173,Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0.123596
CHEMBL1990254,NCC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,0.217949
CHEMBL1991180,COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,0.116505
CHEMBL1991725,CN(C)CC(=O)NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,0.136364
CHEMBL1991728,CC(=NNC(=N)N)c1cc(NC(=O)NCCCCCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,0.101124
CHEMBL1991846,NC(COc1cncc(C=Cc2ccncc2)c1)Cc1ccccc1,0.111111
CHEMBL1993166,CC(=NNC(=N)N)c1cc(NC(=O)NCCCN(C)CCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,0.107527
CHEMBL1995813,NC1CCCCC1Nc1nccc(-c2c[nH]c3ncccc23)n1,0.142857
CHEMBL1996543,NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12,0.102041
CHEMBL1996831,O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2,0.105882
CHEMBL1998121,NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,0.188889
CHEMBL2000271,Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12,0.089109
CHEMBL2000685,CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,0.104651
CHEMBL2002346,c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,0.123596
CHEMBL2002726,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,0.090909
CHEMBL2006933,CSc1cnc2c(ccc3cnccc32)c1O,0.095238
CHEMBL2012699,CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN5CCCC5)c4C)CC3)c12,0.148515
CHEMBL2012701,CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN(C)C)c4C)CC3)c12,0.15
CHEMBL2012702,Cc1c(NCCN(C)C)cc(Cl)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.151515
CHEMBL2012703,Cc1c(NCCN(C)C)cc(Cl)cc1N1CCN(c2ncnc3[nH]nc(C(F)(F)F)c23)CC1,0.147059
CHEMBL2016771,Cc1c(NCCN2CCCC2)cc(Cl)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.15
CHEMBL2016885,CCOc1cc(NCCN2CCCC2)c(C)c(N2CCN(c3ncnc4[nH]nc(Br)c34)CC2)c1,0.113208
CHEMBL2016886,Cc1c(NCCN2CCCC2)cc(OCC(C)C)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.12037
