chembl_id,smiles,tanimoto_similarity
CHEMBL543041,C(=C/c1cc(CCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)on1)\c1ccccc1,0.077778
CHEMBL543277,C(=C/c1cc(CCCCN2CCN(c3ccccc3)CC2)on1)\c1ccccc1,0.08046
CHEMBL543278,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)c(OC)c1,0.119565
CHEMBL544220,COc1ccccc1N1CCN(CCCCc2cc(-c3ccc(F)cc3)no2)CC1,0.122222
CHEMBL544451,Cc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,0.111111
CHEMBL544689,COc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)no2)CC1,0.126437
CHEMBL544925,COc1ccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c(OC)c1,0.117021
CHEMBL119443,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.142857
CHEMBL553591,N#Cc1ccc2c(c1)CN(CCCCNC(=O)/C=C/c1c[nH]c3ccccc13)CC2,0.12
CHEMBL1195032,C[C@@H]1NCCc2cc(O)c(O)cc21,0.119403
CHEMBL553810,O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c1,0.082474
CHEMBL554016,Fc1ccccc1N1CCN(CCCCc2cc(/C=C/c3ccccc3)no2)CC1,0.076087
CHEMBL554220,CCCN[C@@H]1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.15
CHEMBL554897,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4F)CC3)on2)cc1OC,0.11828
CHEMBL1196271,CCCN(CCC)C1Cc2ccccc2C1,0.106061
CHEMBL557409,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1OC,0.123596
CHEMBL557829,CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,0.105263
CHEMBL558036,Cc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)no2)CC1,0.117647
CHEMBL1197051,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.103896
CHEMBL1169728,CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,0.102273
CHEMBL1169895,O=c1[nH]c2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,0.116279
CHEMBL1169896,CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,0.102273
CHEMBL1170085,O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,0.086957
CHEMBL1170456,OC1(c2ccc(I)cc2)CCN(Cc2cc3ccccc3o2)CC1,0.123457
CHEMBL1171249,OC1(c2ccc(I)cc2)CCN(Cc2coc3ccccc23)CC1,0.096386
CHEMBL1171630,O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,0.07767
CHEMBL1172210,OC1(c2ccc(Br)cc2)CCN(Cc2cc3ccccc3o2)CC1,0.123457
CHEMBL1172212,OC1(c2ccccc2)CCN(Cc2cc3ccccc3s2)CC1,0.115385
CHEMBL1172213,OC1(c2ccc(Br)cc2)CCN(Cc2coc3ccccc23)CC1,0.096386
CHEMBL1172214,O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,0.116279
CHEMBL1173285,OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0.096386
CHEMBL1173287,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,0.139535
CHEMBL1173288,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1,0.152941
CHEMBL1173366,OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccc(OCCF)cc23)CC1,0.108696
CHEMBL1173436,COc1cccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c12,0.16092
CHEMBL1173711,OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,0.097826
CHEMBL1173778,COc1ccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2c1,0.170455
CHEMBL12004,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cccc3ccccc23)c2ccc(F)cc2)cc1,0.119048
CHEMBL1200986,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.130435
CHEMBL1201,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.11236
CHEMBL1201087,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.134615
CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0.114286
CHEMBL1201210,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,0.120482
CHEMBL1201256,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.207792
CHEMBL1200776,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.082353
CHEMBL1201342,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.150685
CHEMBL1201343,CCCN[C@H]1CCC2N=C(N)SC2C1,0.106667
CHEMBL1201349,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.088235
CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.152174
CHEMBL120590,O=c1ccc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2o1,0.119048
CHEMBL120661,Cc1c(C)c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,0.141176
CHEMBL1210552,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(S(F)(F)(F)(F)F)cc3)C2)n1C,0.078431
CHEMBL1210614,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C,0.085714
CHEMBL1219,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0.101124
CHEMBL1221452,CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,0.113636
CHEMBL1221512,CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,0.096154
CHEMBL1221681,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,0.139785
CHEMBL1221682,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3C3CCCC3)c2s1,0.125
CHEMBL1222134,CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,0.105882
CHEMBL1223598,CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,0.081395
CHEMBL1223599,CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,0.071429
CHEMBL1223600,CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1,0.081395
CHEMBL1223601,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,0.102273
CHEMBL1223602,CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,0.102273
CHEMBL1223615,COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,0.13253
CHEMBL1223616,Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,0.08046
CHEMBL1223617,FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,0.089888
CHEMBL1223657,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,0.081395
CHEMBL1223680,Fc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,0.083333
CHEMBL1223681,Cc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,0.123457
CHEMBL1223682,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,0.119048
CHEMBL1223683,Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,0.089888
CHEMBL1223747,FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,0.098901
CHEMBL1223748,COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,0.137931
CHEMBL1223749,Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,0.087912
CHEMBL1223750,FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,0.096774
CHEMBL1223799,Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,0.078652
CHEMBL1223800,Clc1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1Cl,0.076087
CHEMBL1223801,FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1,0.085106
CHEMBL1223802,Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,0.090909
CHEMBL1223856,Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,0.087912
CHEMBL1223857,FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,0.086022
CHEMBL1224527,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,0.1
CHEMBL1224638,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,0.081395
CHEMBL1224639,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@@]34C[C@@H]3CN(C)C4)cc2)cc1,0.093023
CHEMBL1224697,CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,0.127907
CHEMBL1224698,C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,0.097826
CHEMBL1224699,COc1cc([C@]23CNC[C@H]2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,0.123596
CHEMBL1224700,O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(C(F)(F)F)cc1,0.068966
CHEMBL1224701,O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,0.078652
CHEMBL1231,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.160494
CHEMBL1237021,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,0.122222
CHEMBL12375,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccc(F)cc2)cc1,0.1
CHEMBL124444,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,0.22619
CHEMBL124612,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,0.2625
CHEMBL1253770,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2ccc(O)cc2C1,0.142857
CHEMBL125459,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc3c2OCO3)CC1,0.172043
CHEMBL1254947,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2c(O)cccc2C1,0.131868
CHEMBL1255588,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.093023
CHEMBL125580,COc1ccccc1N1CCN(CCCCN2C(=O)c3cc4ccccc4cc3C2=O)CC1,0.1625
CHEMBL1256169,O=C(CCCN1CCC(O)(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,0.134146
CHEMBL1256170,O=C(CCCN1CCC(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,0.1625
CHEMBL1256171,O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,0.17284
CHEMBL1257214,Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,0.088235
CHEMBL1257215,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(C)(C)C)cc2)C3)n1C,0.092784
CHEMBL1257335,Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C,0.09
CHEMBL1257336,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(F)(F)F)cc2)C3)n1C,0.091837
CHEMBL1257337,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(F)(F)F)c2)C3)n1C,0.09901
CHEMBL1257447,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,0.103093
CHEMBL1257448,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(F)(F)F)cc2F)C3)n1C,0.098039
CHEMBL125745,NCCc1cccc2c1ccn2S(=O)(=O)c1ccccc1,0.075949
CHEMBL1257565,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccccc4)CC3C2)n1C,0.091837
CHEMBL1257566,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.098039
CHEMBL1257686,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,0.087379
CHEMBL1257687,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,0.104762
CHEMBL1257688,O=C(CCCN1CCC(O)(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,0.114943
CHEMBL1257689,Cc1ccc(C)c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,0.156627
CHEMBL1257808,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,0.09434
CHEMBL1257809,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,0.097087
CHEMBL1257810,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,0.126437
CHEMBL1257811,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c1,0.170732
CHEMBL1257925,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,0.107843
CHEMBL1257926,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,0.096154
CHEMBL1257927,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,0.179487
CHEMBL1258034,Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,0.097087
CHEMBL1258035,Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,0.095238
CHEMBL1258036,O=C(CCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,0.119048
CHEMBL1258037,Cc1ccc(C)c(N2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,0.1625
CHEMBL1258153,Cc1ncoc1-c1nnc(SCCCN[C@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,0.095238
CHEMBL1258154,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,0.130952
CHEMBL1258155,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,0.202532
CHEMBL1258268,Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)CC23)n1C,0.100917
CHEMBL1258270,Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,0.213333
CHEMBL1258380,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C,0.098039
CHEMBL1258381,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C,0.09901
CHEMBL1258382,O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccccc2s1,0.153846
CHEMBL1258383,Cc1ccc(C)c(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)c1,0.197674
CHEMBL1258492,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,0.13
CHEMBL1258493,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,0.128713
CHEMBL1258494,COc1ccccc1N1CCN(CCCCNC(=O)c2cc(C)ccc2C)CC1,0.246914
CHEMBL1258495,Cc1ccc(C)c(C(=O)NCCCCN2CCN(c3cc(C)ccc3C)CC2)c1,0.223684
CHEMBL1258605,COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,0.131313
CHEMBL1258606,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCOc4ccccc43)C2)n1C,0.079208
CHEMBL1258712,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,0.088235
CHEMBL1258713,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,0.07767
CHEMBL1258833,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,0.089109
CHEMBL1258834,Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,0.088235
CHEMBL1258948,Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5cc(Cl)ccc54)C3)n2C)s1,0.087379
CHEMBL1258949,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C,0.088235
CHEMBL125916,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,0.211765
CHEMBL12610,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.08642
CHEMBL126136,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2I)CC1,0.209877
CHEMBL1262,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.105882
CHEMBL126280,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,0.166667
CHEMBL126285,COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.158537
CHEMBL126313,COc1ccccc1N1CCN(CCCCNC(=O)c2sc3ccccc3c2Cl)CC1,0.179775
CHEMBL126340,CN(C)CCc1cccc2c1cc(C(=O)c1ccccc1)n2S(=O)(=O)c1ccccc1,0.116279
CHEMBL126441,COc1ccccc1/C=C/C(=O)NCCCCN1CCN(c2ccccc2OC)CC1,0.178571
CHEMBL126474,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,0.197531
CHEMBL3819366,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,0.089744
CHEMBL126746,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(-c3ccccc3)cc2)CC1,0.170455
CHEMBL126749,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3ccccc3c2)CC1,0.193182
CHEMBL126780,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1,0.232558
CHEMBL126834,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3c2-c2ccccc2C3=O)CC1,0.211765
CHEMBL126889,O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cc2cc(Cl)ccc2[nH]1,0.149425
CHEMBL127038,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3c(c2)OCO3)CC1,0.186813
CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.106383
CHEMBL127230,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Oc3ccccc3)cc2)CC1,0.166667
CHEMBL127234,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)/C=C/c2ccccc2)CC1,0.192771
CHEMBL127288,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)(C)C)cc2)CC1,0.192771
CHEMBL127311,COc1ccc(/C=C/C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,0.172414
CHEMBL126439,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3n2)CC1,0.2
CHEMBL129022,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,0.211765
CHEMBL128276,COc1ccc(OCCNCCCOc2ccccc2)cc1,0.132353
CHEMBL128524,c1ccc(OCCCNCCOc2ccccc2)cc1,0.092308
CHEMBL128647,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.115942
CHEMBL1289,Clc1cc(Cl)c(OCC#CI)cc1Cl,0.072464
CHEMBL129035,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(/C=C/C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2)CC1,0.180723
CHEMBL129237,O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.083333
CHEMBL129429,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)CC1,0.164835
CHEMBL129757,Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.083333
CHEMBL129767,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/C=C/c2ccccc2)CC1,0.172414
CHEMBL129839,CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccc(Cl)c(Cl)c3)c2OC)C1,0.170455
CHEMBL129927,Cc1ccc(OCCNCCCOc2ccccc2)cc1C,0.140845
CHEMBL129931,c1ccc(CCCNCCCOc2ccccc2)cc1,0.070423
CHEMBL129997,CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccc(Cl)cc3)c2OC)C1,0.162791
CHEMBL130101,CCCN(CCC)C1CCc2cc(CCc3ccc(C(=O)OCC)cc3)ccc2C1,0.168675
CHEMBL130282,CCCN(CCC)C1CCc2cc(CCc3ccc(/C(C)=N\O)cc3)ccc2C1,0.117647
CHEMBL1303,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.116279
CHEMBL130304,CCCN(CCC)C1CCc2cc(CCc3ccc(O)cc3)ccc2C1,0.141026
CHEMBL130370,Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,0.123077
CHEMBL130386,CCCN(CCC)C1CCc2cc(CCc3ccc(C(N)=O)cc3)ccc2C1,0.146341
CHEMBL130402,Cc1ccc(OCCNCCCSc2ccccc2)cc1,0.105263
CHEMBL130423,CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccccc3)c2OC)C1,0.166667
CHEMBL130665,CCCN(CCC)C1CCc2cc(CCc3ccccc3)ccc2C1,0.113924
CHEMBL130678,CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(I)cc3)ccc2C1,0.116279
CHEMBL130680,CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccc(NS(C)(=O)=O)cc3)c2OC)C1,0.183908
CHEMBL130843,CCCN(CCC)C1CCc2cc(CSc3ccc(OC)cc3)ccc2C1,0.142857
CHEMBL131299,Cc1ccc(OCCCNCCOc2ccccc2)cc1,0.115942
CHEMBL131357,Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,0.114286
CHEMBL131396,Clc1ccccc1OCCNCCCOc1ccccc1,0.081081
CHEMBL131484,Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.114286
CHEMBL131495,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,0.097826
CHEMBL131556,CCCN(CCC)[C@@H]1CCc2cc(CS(=O)(=O)c3ccc(OC)cc3)ccc2C1,0.152941
CHEMBL131851,CCCCNC1CCc2c(cccc2OC)C1,0.157895
CHEMBL131997,Cc1ccc(OCCNCCCOc2ccccc2)cc1Cl,0.150685
CHEMBL132261,CCCN(CCc1cccs1)C1CCc2c(cccc2OC2CCCC2)C1,0.120879
CHEMBL132455,O=[N+]([O-])c1ccc(OCCNCCCOc2ccccc2)cc1,0.093333
CHEMBL132574,CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccc(Cl)cc3)c2OC)[C@@H]1C,0.16092
CHEMBL132724,CCCN(CCC)[C@H]1CCc2cc(CCc3ccc(Cl)cc3)ccc2C1,0.1125
CHEMBL132769,CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccc(Cl)cc3)c2OC)C1,0.168675
CHEMBL132789,CCCN(CCC)[C@@H]1CCc2cc(CCc3ccc(Cl)cc3)ccc2C1,0.1125
CHEMBL132884,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.084507
CHEMBL132930,CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccccc3)c2OC)C1,0.17284
CHEMBL133018,CCCN(CCC)[C@@H]1CCc2c(ccc(C(O)Cc3ccc(OC)cc3)c2OC)C1,0.164706
CHEMBL133085,CCCN(C/C=C/I)C1COc2c(O)cccc2C1,0.119048
CHEMBL133166,CCCN(CCC)C1CCc2cc(CN(C(=O)OC)c3ccc(OC)cc3)ccc2C1,0.186047
CHEMBL133519,CCCN(CCC)[C@@H]1CCc2cc(CCc3ccc(C(C)=O)cc3)ccc2C1,0.148148
CHEMBL133800,CCCN(CCC)C1CCc2cc(CCc3ccc(C(C)=O)cc3)ccc2C1,0.148148
CHEMBL133830,NC1CCc2ccc(O)cc2C1,0.119403
CHEMBL133938,CCCN(CCc1cccs1)[C@H]1CCc2ccc(OC)cc2C1,0.139535
CHEMBL134326,CCCN(CCC)[C@@H]1CCc2ccc(OC)cc2C1,0.164384
CHEMBL134526,O=C(OC1(c2nccc3ccccc23)CCN(CCc2ccccc2)CC1)c1ccccc1,0.137931
CHEMBL134571,CCN(C)C1CCc2ccc(O)cc2C1,0.15493
CHEMBL134701,CCN(CC)C1CCc2c(cccc2OC)C1,0.150685
CHEMBL134747,CCCN(CCc1ccccc1)C1CCc2ccc(O)cc2C1,0.135802
CHEMBL134759,CCNC1CCc2c(cccc2OC)C1,0.166667
CHEMBL134866,COc1cccc2c1CCC(N(C)C)C2,0.125
CHEMBL135048,CNC1CCc2c(cccc2OC)C1,0.140845
CHEMBL135152,CCCNC1CCc2c(cccc2OC)C1,0.162162
