chembl_id,smiles,tanimoto_similarity
CHEMBL1935264,O=C(CCC(=O)N1CCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.12766
CHEMBL1935265,O=C(CCC(=O)N1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.126316
CHEMBL1935266,O=C(CCC(=O)N1C=CC=CC=C1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.136842
CHEMBL1935267,O=C(CCC(=O)N1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.122449
CHEMBL1935268,CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1,0.115385
CHEMBL1935270,CC(C)(C)OC(=O)NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.126214
CHEMBL1935272,O=C(CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4)NCCO,0.136842
CHEMBL1935273,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.141509
CHEMBL1935274,O=C(CCC(=O)N1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.151515
CHEMBL1935275,NC(=O)[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.173469
CHEMBL1935276,O=C1CCC(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)=NN1,0.122222
CHEMBL1935277,CN1N=C(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CCC1=O,0.11828
CHEMBL193638,CCOC(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,0.113636
CHEMBL193679,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCCC12,0.141304
CHEMBL193903,O=C(Nc1cccc(Cc2nnc(O)c3ccccc23)c1)c1ccc(-n2cccn2)nc1,0.09901
CHEMBL193917,CCS(=O)(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,0.104651
CHEMBL193918,Cc1noc(-c2cccc(Cc3nnc(O)c4ccccc34)c2)n1,0.102273
CHEMBL194155,Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.173333
CHEMBL194416,CC1=NC2CCSCC2C(=O)N1,0.106667
CHEMBL194482,O=c1[nH]c2ccc(CCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,0.096774
CHEMBL194535,Oc1nc2cc(CN3CCOCC3)ccc2c2ccccc12,0.121951
CHEMBL194684,Oc1nnc(CCCCCN2CCOCC2)c2ccccc12,0.095238
CHEMBL1949858,Nc1cccc2c(=O)[nH]cnc12,0.126761
CHEMBL1949866,Cc1nc2c(N)cccc2c(=O)[nH]1,0.15493
CHEMBL195402,O=C1CCC(=O)N1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.119048
CHEMBL195464,O=C(Nc1cccc(Cc2nnc(O)c3ccccc23)c1)C(F)(F)F,0.129412
CHEMBL195758,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCSCC12,0.102041
CHEMBL195913,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1Cl,0.102273
CHEMBL195966,CN1CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C(=O)C1,0.147727
CHEMBL1935271,NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.159574
CHEMBL1935258,CN(CC(=O)O)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.12766
CHEMBL1935269,O=C(CCC(=O)N1CCNCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.135417
CHEMBL1935261,O=C(CN1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.14433
CHEMBL196444,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.154762
CHEMBL196450,O=C1CC(c2ccccc2)C(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.164835
CHEMBL196504,Oc1nc2ccc(CCCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,0.108696
CHEMBL196507,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)C1CC1,0.164706
CHEMBL196559,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.126437
CHEMBL196883,CCCNC(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,0.11236
CHEMBL197192,CC1(C)CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C1=O,0.155556
CHEMBL197469,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCOCC12,0.102041
CHEMBL198230,CC1CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,0.103093
CHEMBL198355,Oc1nc2cc(CN3CC=C(c4ccccc4)CC3)ccc2c2ccccc12,0.113636
CHEMBL1986530,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ncccn2)CC1,0.172043
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,0.149425
CHEMBL201869,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2ccccc2C1,0.120879
CHEMBL201883,Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.119048
CHEMBL201907,O=C1NC(=O)c2c1c1c(c3[nH]ccc23)CCC1,0.106667
CHEMBL201913,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCNCC1,0.157303
CHEMBL201931,O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCC1,0.125
CHEMBL201981,CCC(C)CN(C)C(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.127451
CHEMBL202262,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(C(=O)N2CCCCC2)CC1,0.152174
CHEMBL202294,CC(C)CNC(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.134021
CHEMBL202313,CCOC(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.136842
CHEMBL202387,CN(C)CCN(C)C(=O)c1cccc(Cc2nnc(O)c3ccccc23)c1,0.113636
CHEMBL202758,CN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,0.164835
CHEMBL202833,O=C(NCCc1cccs1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.135922
CHEMBL202848,CN(Cc1ccccn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.141414
CHEMBL203548,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(C2CCCCC2)CC1,0.16129
CHEMBL203597,CN(Cc1ccncc1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.134021
CHEMBL203765,CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.134021
CHEMBL203884,CN(CCc1c[nH]cn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.126214
CHEMBL203967,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCCN(CC2CC2)CC1,0.180851
CHEMBL203982,O=C1NCc2c1c1c(c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c23)CCC1,0.12766
CHEMBL204097,CC1CCN(C(=O)C2CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)CC1,0.138298
CHEMBL204132,CN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.131868
CHEMBL204250,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,0.128205
CHEMBL204348,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCCN(C2CCCCC2)CC1,0.193548
CHEMBL204440,CN(C)CCNC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.123711
CHEMBL204533,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(CC2CC2)CC1,0.148936
CHEMBL204542,NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.127907
CHEMBL204643,Cn1c2ccccc2c2c3c(c4c(c21)CCC4)C(=O)NC3,0.094118
CHEMBL204809,CCCN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,0.170213
CHEMBL204825,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,0.125
CHEMBL204849,O=C(O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.141176
CHEMBL204862,COc1ccc(NC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)cc1,0.117647
CHEMBL204866,COc1cc(C(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)cc(Cl)n1,0.13
CHEMBL204898,O=C(NCCN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.128713
CHEMBL205135,CC(C)(C)OC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.105263
CHEMBL2058677,O=c1[nH]nc(Cc2ccc(F)cc2)c2c1CCCN2,0.135802
CHEMBL2058678,Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.166667
CHEMBL2058679,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.153846
CHEMBL2058680,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.155556
CHEMBL2058681,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.159091
CHEMBL2058682,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.157303
CHEMBL2058683,CC1NC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)C1=O,0.173913
CHEMBL2058684,O=C1CCNC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.155556
CHEMBL2058685,COCCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.154639
CHEMBL2058686,CC(=O)CCCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.154639
CHEMBL2058687,O=C(CCCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)Nc1ccccc1,0.163265
CHEMBL2058688,O=C(CCC(=O)c1ccccc1)Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.175258
CHEMBL2058689,NC(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.243902
CHEMBL2058690,CCNC(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.175824
CHEMBL2058691,O=C(NC1CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.2
CHEMBL2058692,O=C(NCCN1CCCC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.177083
CHEMBL2058693,CN1CCN(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.173469
CHEMBL2058911,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCNCC1,0.173913
CHEMBL2058912,NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.217391
CHEMBL2058913,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCNC[C@H]1c1ccccc1,0.191919
CHEMBL2058914,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.170213
CHEMBL2058915,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C2CCCC2)CC1,0.2
CHEMBL2058916,O=C1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CCN1,0.170213
CHEMBL2058917,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)C2CC2)CC1,0.189474
CHEMBL2058918,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.170213
CHEMBL2058919,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)C(F)(F)F)CC1,0.166667
CHEMBL2058920,O=C(c1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.178947
CHEMBL2058921,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.164948
CHEMBL2058922,CS(=O)(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.163265
CHEMBL2058923,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccccc2)CC1,0.175258
CHEMBL2058924,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccncc2)CC1,0.163265
CHEMBL2058925,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2cccnc2)CC1,0.168317
CHEMBL2058926,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccccn2)CC1,0.17
CHEMBL2058927,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2cnccn2)CC1,0.156863
CHEMBL2058928,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ncccn2)CC1,0.175258
CHEMBL2058929,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.151163
CHEMBL2058930,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ccccn2)CC1,0.166667
CHEMBL2204335,C/C(=N\O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,0.159091
CHEMBL2237212,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCCC2)CC1,0.153846
CHEMBL2237213,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCCCC2)CC1,0.153846
CHEMBL2237214,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(c2ccncc2)CC1,0.115789
CHEMBL2237215,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCC2)CC1,0.155556
CHEMBL2237216,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(c2ccccc2)CC1,0.11828
CHEMBL2237217,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(Cc2ccccc2)CC1,0.114583
CHEMBL2237218,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(CCc2ccccc2)CC1,0.123711
CHEMBL2237219,CCCCCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.112245
CHEMBL2237220,CCCC(C)N1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.102041
CHEMBL2237221,CC(C)CCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.113402
CHEMBL2237222,CCCCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.113402
CHEMBL2237223,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(CCCC(F)(F)F)CC1,0.122449
CHEMBL2237224,CCCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.114583
CHEMBL2237225,CCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.117021
CHEMBL2237226,CCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.107527
CHEMBL2237227,CN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,0.111111
CHEMBL2237228,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCNCC1,0.125
CHEMBL2237229,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCCCC1,0.126437
CHEMBL2237230,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.12
CHEMBL2237231,O=C(NCCN1CCN(c2ccncc2)CC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.117647
CHEMBL2237232,O=C(NCCN1CCNCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.126316
CHEMBL2237233,O=C(NCCN1CCOCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.113402
CHEMBL2237234,O=C(NCCN1CCCCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.12766
CHEMBL2237235,NCCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.133333
CHEMBL2237236,NCCCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.131868
CHEMBL2237237,NCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.136364
CHEMBL2237238,CCOC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.113636
CHEMBL2237239,O=C(O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,0.123457
CHEMBL225725,Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.126761
CHEMBL2322612,Cc1c(Cc2ccc(F)c(C(=O)N3CCc4cccc5c4C3CNC5=O)c2)n[nH]c(=O)c1C,0.178218
CHEMBL2322617,O=C(CN1CCc2cccc3c2C1CNC3=O)N[C@@H](Cc1ccccc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1,0.138889
CHEMBL2322618,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.178218
CHEMBL2323218,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.19
CHEMBL2323219,Cc1cc(Cc2ccc(F)c(C(=O)N3CCc4cccc5c4C3CNC5=O)c2)n[nH]c1=O,0.178218
CHEMBL2323220,O=C(NCC(=O)N1CCc2cccc3c2C1CNC3=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.166667
CHEMBL2323221,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.183486
CHEMBL2323222,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.174312
CHEMBL2323530,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CC3F,0.18
CHEMBL2323534,O=C(N[C@@H]1C[C@@H](O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.173913
CHEMBL2323539,COc1ccc(N2CCN(C(=O)CNC(=O)CN3CCc4cccc5c4C3CNC5=O)CC2)cc1,0.126214
CHEMBL2323544,C[C@@H](NC(=O)CN1CCc2cccc3c2C1CNC3=O)C(=O)N1CC=C(c2ccc(F)cc2)CC1,0.134615
CHEMBL2323545,C[C@H](NC(=O)CN1CCc2cccc3c2C1CNC3=O)C(=O)N1CC=C(c2ccc(F)cc2)CC1,0.134615
CHEMBL2347901,NC(=O)c1cncc2[nH]c(C3CCNCC3)nc12,0.246575
CHEMBL2347902,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,0.25
CHEMBL2347906,CCCN1CCC(c2nc3c(C(N)=O)cncc3[nH]2)CC1,0.222222
CHEMBL2347909,CC(C)N1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,0.216867
CHEMBL2347910,CCCN1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,0.214286
CHEMBL2377257,COc1ccccc1N1CCN(CCCc2nc3ccccc3c(=O)[nH]2)CC1,0.144444
CHEMBL2377258,O=c1[nH]c(CCCN2CCN(c3ccc(F)cc3)CC2)nc2ccccc12,0.176471
CHEMBL2377259,O=c1[nH]c(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12,0.172414
CHEMBL2377260,O=c1[nH]c(CCCN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc12,0.2
CHEMBL2407969,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OCC)c3)OC(C)C(=O)N4)CC2)c(C)c1,0.091743
CHEMBL2407970,CCOc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2,0.1
CHEMBL2407971,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,0.103093
CHEMBL2407972,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,0.10101
CHEMBL2407973,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,0.097087
CHEMBL2407974,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)cc1,0.10101
CHEMBL2407975,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)cc1,0.09901
CHEMBL2407976,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3)CC2)cc2c1OC(C)C(=O)N2,0.108911
CHEMBL2407977,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,0.098039
CHEMBL2407978,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,0.096154
CHEMBL2407979,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3)CC2)cc2c1OC(C)C(=O)N2,0.105769
CHEMBL2407980,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,0.097087
CHEMBL2407981,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,0.095238
CHEMBL2407982,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2c1OC(C)C(=O)N2,0.104762
CHEMBL2407983,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(C)c1,0.09901
CHEMBL2407984,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(C)c1,0.097087
CHEMBL2407985,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2cc(C)c3c(c2)NC(=O)C(C)O3)CC1,0.106796
CHEMBL2407986,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,0.09434
CHEMBL2407987,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,0.092593
CHEMBL2407988,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2,0.101852
CHEMBL2407989,CCOc1cc(CN2CCN(c3ccc(C(=O)NC)cc3C)CC2)cc2c1OC(C)C(=O)N2,0.092593
CHEMBL2407997,CC1Oc2ccc(CN3CCC(N(C)C)CC3)cc2NC1=O,0.101124
CHEMBL2407998,O=C1COc2ccc(CN3CCC(c4ccccc4)CC3)cc2N1,0.126437
CHEMBL2407999,CC1Oc2ccc(CN3CCC(c4ccccc4)CC3)cc2NC1=O,0.123596
CHEMBL2408001,O=C1COc2ccc(CN3CC=C(c4ccc(Cl)cc4)CC3)cc2N1,0.073684
CHEMBL2408002,CC1Oc2ccc(CN3CC=C(c4ccc(Cl)cc4)CC3)cc2NC1=O,0.082474
CHEMBL2414042,Nc1cccc2c(=O)[nH]c(-c3ccc(C(F)(F)F)cc3)cc12,0.141026
CHEMBL2414044,Cc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,0.131579
CHEMBL2414045,COc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,0.126582
CHEMBL2414046,Nc1cccc2c(=O)[nH]c(-c3ccc(Cl)cc3)cc12,0.131579
CHEMBL2414048,Cc1cc2c(N)cccc2c(=O)[nH]1,0.142857
CHEMBL2414049,CCCCCc1cc2c(N)cccc2c(=O)[nH]1,0.128205
CHEMBL2414051,CCc1cc2c(N)cccc2c(=O)[nH]1,0.136986
CHEMBL2419698,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,0.171429
CHEMBL2440673,O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)N(CCO)CCO,0.10989
CHEMBL2440886,Cc1sc2nc(SCC(=O)N3CCN(CCO)CC3)[nH]c(=O)c2c1C,0.107527
CHEMBL245359,CC(C)(C)C(=O)OCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.147059
CHEMBL245536,CCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.15
CHEMBL245537,Cc1sc(N)nc1-c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.139785
CHEMBL245538,CNc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.138298
CHEMBL245558,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(-c6ccno6)n5)cc4c23)CCC1,0.154639
CHEMBL245559,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)n5)cc4c23)CCC1,0.146789
CHEMBL245735,CC(=O)Nc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.15625
CHEMBL245989,O=C(CBr)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,0.137931
CHEMBL246128,CC(C)C(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.147059
